        date        |    time    |  thread  | file	:line	| lev | comment  
2019-44-18 15:44:41 | 8812112664 | thread:0 | test.cpp	:15	| --- | iterating... 0
2019-44-18 15:44:41 | 8812112664 | thread:1 | test.cpp	:15	| --- | iterating... 0
2019-44-18 15:44:41 | 8812114157 | thread:0 | test.cpp	:15	| --- | iterating... 1
2019-44-18 15:44:41 | 8812114157 | thread:1 | test.cpp	:15	| --- | iterating... 1
2019-44-18 15:44:41 | 8812114950 | thread:0 | test.cpp	:15	| --- | iterating... 2
2019-44-18 15:44:41 | 8812114950 | thread:1 | test.cpp	:15	| --- | iterating... 2
2019-44-18 15:44:41 | 8812115763 | thread:0 | test.cpp	:15	| --- | iterating... 3
2019-44-18 15:44:41 | 8812115767 | thread:1 | test.cpp	:15	| --- | iterating... 3
2019-44-18 15:44:41 | 8812116639 | thread:0 | test.cpp	:15	| --- | iterating... 4
2019-44-18 15:44:41 | 8812116639 | thread:1 | test.cpp	:15	| --- | iterating... 4
2019-44-18 15:44:41 | 8812117571 | thread:0 | test.cpp	:15	| --- | iterating... 5
2019-44-18 15:44:41 | 8812117579 | thread:1 | test.cpp	:15	| --- | iterating... 5
2019-44-18 15:44:41 | 8812118203 | thread:0 | test.cpp	:15	| --- | iterating... 6
2019-44-18 15:44:41 | 8812118203 | thread:1 | test.cpp	:15	| --- | iterating... 6
2019-44-18 15:44:41 | 8812119277 | thread:0 | test.cpp	:15	| --- | iterating... 7
2019-44-18 15:44:41 | 8812119277 | thread:1 | test.cpp	:15	| --- | iterating... 7
2019-44-18 15:44:41 | 8812119900 | thread:1 | test.cpp	:15	| --- | iterating... 8
2019-44-18 15:44:41 | 8812119904 | thread:0 | test.cpp	:15	| --- | iterating... 8
2019-44-18 15:44:41 | 8812120773 | thread:0 | test.cpp	:15	| --- | iterating... 9
2019-44-18 15:44:41 | 8812120773 | thread:1 | test.cpp	:15	| --- | iterating... 9
2019-44-18 15:44:41 | 8812121969 | thread:0 | test.cpp	:15	| --- | iterating... 10
2019-44-18 15:44:41 | 8812121969 | thread:1 | test.cpp	:15	| --- | iterating... 10
2019-44-18 15:44:41 | 8812122584 | thread:1 | test.cpp	:15	| --- | iterating... 11
2019-44-18 15:44:41 | 8812122588 | thread:0 | test.cpp	:15	| --- | iterating... 11
2019-44-18 15:44:41 | 8812123196 | thread:0 | test.cpp	:15	| --- | iterating... 12
2019-44-18 15:44:41 | 8812123196 | thread:1 | test.cpp	:15	| --- | iterating... 12
2019-44-18 15:44:41 | 8812123800 | thread:0 | test.cpp	:15	| --- | iterating... 13
2019-44-18 15:44:41 | 8812123800 | thread:1 | test.cpp	:15	| --- | iterating... 13
2019-44-18 15:44:41 | 8812125194 | thread:1 | test.cpp	:15	| --- | iterating... 14
2019-44-18 15:44:41 | 8812125300 | thread:0 | test.cpp	:15	| --- | iterating... 14
2019-44-18 15:44:41 | 8812125817 | thread:1 | test.cpp	:15	| --- | iterating... 15
2019-44-18 15:44:41 | 8812125904 | thread:0 | test.cpp	:15	| --- | iterating... 15
2019-44-18 15:44:41 | 8812126425 | thread:1 | test.cpp	:15	| --- | iterating... 16
2019-44-18 15:44:41 | 8812126492 | thread:0 | test.cpp	:15	| --- | iterating... 16
2019-44-18 15:44:41 | 8812127033 | thread:1 | test.cpp	:15	| --- | iterating... 17
2019-44-18 15:44:41 | 8812127081 | thread:0 | test.cpp	:15	| --- | iterating... 17
2019-44-18 15:44:41 | 8812127649 | thread:1 | test.cpp	:15	| --- | iterating... 18
2019-44-18 15:44:41 | 8812127669 | thread:0 | test.cpp	:15	| --- | iterating... 18
2019-44-18 15:44:41 | 8812128253 | thread:1 | test.cpp	:15	| --- | iterating... 19
2019-44-18 15:44:41 | 8812128257 | thread:0 | test.cpp	:15	| --- | iterating... 19
2019-44-18 15:44:41 | 8812130199 | thread:1 | test.cpp	:15	| --- | iterating... 20
2019-44-18 15:44:41 | 8812130199 | thread:0 | test.cpp	:15	| --- | iterating... 20
2019-44-18 15:44:41 | 8812130819 | thread:1 | test.cpp	:15	| --- | iterating... 21
2019-44-18 15:44:41 | 8812130823 | thread:0 | test.cpp	:15	| --- | iterating... 21
2019-44-18 15:44:41 | 8812131585 | thread:1 | test.cpp	:15	| --- | iterating... 22
2019-44-18 15:44:41 | 8812131589 | thread:0 | test.cpp	:15	| --- | iterating... 22
2019-44-18 15:44:41 | 8812132204 | thread:1 | test.cpp	:15	| --- | iterating... 23
2019-44-18 15:44:41 | 8812132204 | thread:0 | test.cpp	:15	| --- | iterating... 23
2019-44-18 15:44:41 | 8812132812 | thread:1 | test.cpp	:15	| --- | iterating... 24
2019-44-18 15:44:41 | 8812132816 | thread:0 | test.cpp	:15	| --- | iterating... 24
2019-44-18 15:44:41 | 8812133428 | thread:1 | test.cpp	:15	| --- | iterating... 25
2019-44-18 15:44:41 | 8812133432 | thread:0 | test.cpp	:15	| --- | iterating... 25
2019-44-18 15:44:41 | 8812134032 | thread:1 | test.cpp	:15	| --- | iterating... 26
2019-44-18 15:44:41 | 8812134036 | thread:0 | test.cpp	:15	| --- | iterating... 26
2019-44-18 15:44:41 | 8812134636 | thread:0 | test.cpp	:15	| --- | iterating... 27
2019-44-18 15:44:41 | 8812134636 | thread:1 | test.cpp	:15	| --- | iterating... 27
2019-44-18 15:44:41 | 8812135240 | thread:0 | test.cpp	:15	| --- | iterating... 28
2019-44-18 15:44:41 | 8812135244 | thread:1 | test.cpp	:15	| --- | iterating... 28
2019-44-18 15:44:41 | 8812137439 | thread:1 | test.cpp	:15	| --- | iterating... 29
2019-44-18 15:44:41 | 8812137447 | thread:0 | test.cpp	:15	| --- | iterating... 29
2019-44-18 15:44:41 | 8812138043 | thread:0 | test.cpp	:15	| --- | iterating... 30
2019-44-18 15:44:41 | 8812138043 | thread:1 | test.cpp	:15	| --- | iterating... 30
2019-44-18 15:44:41 | 8812138670 | thread:0 | test.cpp	:15	| --- | iterating... 31
2019-44-18 15:44:41 | 8812138670 | thread:1 | test.cpp	:15	| --- | iterating... 31
2019-44-18 15:44:41 | 8812139270 | thread:0 | test.cpp	:15	| --- | iterating... 32
